ticker,next_day_probability
CUBWU,0.4051685035228729
UFI,0.4050700068473816
FEMY,0.4049054980278015
CETY,0.4048801362514496
THM,0.4047660529613495
IFRX,0.40475472807884216
NKTR,0.4047508239746094
SOBR,0.40473973751068115
ALBT,0.40457794070243835
HYFM,0.4044491946697235
STXS,0.4044385254383087
TRVG,0.40440958738327026
INTZ,0.4043833613395691
IMA,0.40429508686065674
AKTX,0.40399232506752014
TLSA,0.4039752781391144
LIQT,0.4039739668369293
XBP,0.40387609601020813
SPPL,0.4038633704185486
SPCE,0.4038439691066742
CXAI,0.4037246108055115
ADXN,0.4036485552787781
SIM,0.4033997654914856
DDD,0.40311452746391296
WATT,0.4030287563800812
INTS,0.40298351645469666
DBVT,0.4029201865196228
TXMD,0.402891606092453
ANL,0.4028235077857971
BRAG,0.40272200107574463
AIXI,0.40269672870635986
CHR,0.40245839953422546
BGMS,0.40228724479675293
REFR,0.40227219462394714
SLSN,0.40209972858428955
AHT,0.4020519554615021
GSUN,0.4019053280353546
ABTS,0.401885062456131
BAOS,0.40133967995643616
JF,0.40128999948501587
CDT,0.40122053027153015
BKYI,0.40119218826293945
PLAG,0.4011436998844147
OESX,0.40102124214172363
DPRO,0.40098655223846436
DTIL,0.40091103315353394
MKDW,0.40089306235313416
CNDT,0.4008311927318573
SBEV,0.4008098244667053
STG,0.40072816610336304
CPIX,0.4006730914115906
EZRA,0.400223046541214
TTEC,0.4002090096473694
NEUP,0.4000405967235565
MNDR,0.3999698758125305
AWRE,0.39978307485580444
TOP,0.399606853723526
ESBA,0.3995998203754425
BLRX,0.39955905079841614
MBIO,0.39934229850769043
BLNE,0.3993231952190399
CYCN,0.39908409118652344
NCEL,0.3989609181880951
LBTYB,0.39887601137161255
BRNS,0.39877626299858093
CURI,0.3987712562084198
BQ,0.3987266719341278
SCNI,0.39869558811187744
USBC,0.3985840678215027
QBTS,0.39838916063308716
GVH,0.39834094047546387
YQ,0.3980719745159149
LIDRW,0.3980678617954254
BYAH,0.3980124592781067
IPSC,0.3978825807571411
XWEL,0.39779338240623474
CAN,0.3977465331554413
KTTA,0.3977223038673401
LPA,0.39738929271698
VANI,0.3972880244255066
ABVC,0.39723852276802063
SMSI,0.3971720039844513
CLRO,0.3970845341682434
ADAG,0.3970628082752228
AEHL,0.39682328701019287
ODV,0.39682117104530334
COCP,0.3968154788017273
CLRB,0.39673179388046265
HIT,0.3966889977455139
HAO,0.3964843451976776
KALA,0.39647361636161804
QMCO,0.39644625782966614
SOGP,0.3964369297027588
TRT,0.39612647891044617
LODE,0.39605462551116943
BVC,0.3957917392253876
CGC,0.395751416683197
PIM,0.39573243260383606
FLNT,0.3956862986087799
MAYS,0.39564308524131775
MRKR,0.3955109417438507
VSEE,0.395261287689209
LIVE,0.394936740398407
KITT,0.3941674828529358
SERA,0.3938685357570648
IMRX,0.39384257793426514
DGICB,0.39382103085517883
NCPL,0.3936552107334137
MEGL,0.3934912085533142
JCSE,0.3934002220630646
NEGG,0.39328277111053467
NKTX,0.3932393193244934
ASTI,0.3932042419910431
BKKT,0.3931664824485779
AVAL,0.39293035864830017
GJP,0.39279207587242126
LCTX,0.3927267789840698
SBC,0.3924467861652374
BDRX,0.3922598659992218
AURE,0.3920918107032776
VSTM,0.3920294940471649
FSP,0.3920098841190338
UZX,0.3918558657169342
RMSG,0.39181700348854065
MSGM,0.3914099931716919
JTAI,0.3913581967353821
QSI,0.39132028818130493
YCBD,0.3911679685115814
YJ,0.39099520444869995
ELTX,0.3909291625022888
PXLW,0.3908555507659912
NEXR,0.39064866304397583
CNSP,0.39056724309921265
REED,0.39054441452026367
PMN,0.39041295647621155
EFOI,0.39036303758621216
ATHE,0.3902876377105713
RVSN,0.3900710344314575
MVIS,0.3899931311607361
AYTU,0.3898566961288452
NXTS,0.3897278606891632
WPRT,0.38961061835289
OCGN,0.3893379271030426
EVGN,0.38867631554603577
TAOP,0.38865038752555847
CYN,0.3886004686355591
KUST,0.38849785923957825
THCH,0.3879077732563019
NTZ,0.3877122700214386
COSM,0.387285053730011
BCHT,0.3872206211090088
KZIA,0.3871956765651703
XXII,0.3871496617794037
TONX,0.38714662194252014
PRSO,0.38661670684814453
ENTX,0.3865280747413635
TRAW,0.38650426268577576
SSM,0.38617825508117676
WKSP,0.3859488070011139
EFSI,0.38565129041671753
SLNH,0.3856102228164673
GJR,0.38525956869125366
AIXC,0.3850126564502716
NMG,0.3849944770336151
GRDX,0.38465818762779236
ALF,0.3845203220844269
SAIH,0.3844902217388153
GREE,0.38386061787605286
WLYB,0.38348427414894104
UAMY,0.38343292474746704
LINE,0.3829706013202667
KXIN,0.3828936219215393
SBET,0.382868230342865
CRNX,0.3828347623348236
HUDI,0.382742315530777
DUO,0.38252779841423035
SENEB,0.38200533390045166
BNR,0.3815479874610901
VFSWW,0.3814118802547455
CTOR,0.3809358775615692
MYND,0.3807823956012726
CDIO,0.38062795996665955
HCWC,0.3805901110172272
AHG,0.38049983978271484
GRCE,0.38047292828559875
LITB,0.3803546726703644
ZCMD,0.37995103001594543
QTEXW,0.3798258304595947
MSN,0.37980422377586365
LITS,0.3794303238391876
INO,0.3791324198246002
PW,0.37911468744277954
GIBO,0.37904277443885803
CHNR,0.37864166498184204
GFAI,0.3785803020000458
SCOR,0.3781415820121765
KFFB,0.37812909483909607
MAKO,0.3780171275138855
SBFM,0.3777790069580078
DRMA,0.3774073123931885
CNET,0.3772924840450287
CGEN,0.3770522475242615
INUV,0.3770093023777008
GLMD,0.3769225776195526
SOAR,0.37680649757385254
BCG,0.37625637650489807
HUIZ,0.37560030817985535
ALGS,0.3755369782447815
UXIN,0.3750820457935333
QNRX,0.37488022446632385
AEMD,0.37404564023017883
GEG,0.373975545167923
USAS,0.37387633323669434
LAES,0.37360745668411255
TNMG,0.3732483685016632
FRGT,0.37305933237075806
TENX,0.3723757266998291
IMRN,0.371622771024704
GLDG,0.37098824977874756
YDKG,0.3709854483604431
BENF,0.3703550398349762
GIGM,0.3697487413883209
AMIX,0.3695549964904785
SHPH,0.3693501353263855
GNS,0.3692744970321655
AZI,0.3688064217567444
PBK,0.3679860234260559
ABTC,0.36784833669662476
BNGO,0.3677901029586792
APLM,0.36770716309547424
SPWR,0.36739081144332886
DRUG,0.3671571612358093
FMST,0.36702674627304077
EDBL,0.3666137456893921
SEATW,0.36611106991767883
RENX,0.365934282541275
HUBC,0.36576589941978455
AIM,0.3657579720020294
DBGI,0.36570557951927185
XTIA,0.36527591943740845
RDGT,0.36524009704589844
SEGG,0.365185409784317
SVRE,0.364516019821167
PBM,0.3644751310348511
HELP,0.3643325865268707
FIEE,0.3641112744808197
WALDW,0.3640795350074768
DUKR,0.36398449540138245
AMBO,0.3621691167354584
ATGL,0.36182665824890137
ATOS,0.3617672622203827
GTN-A,0.3613720238208771
TRX,0.3612973093986511
TC,0.361203134059906
NIVF,0.3605540096759796
ATXG,0.360284686088562
FEDU,0.3580494821071625
ALLR,0.3559432923793793
WWR,0.3555969297885895
TOPS,0.35506871342658997
TOVX,0.35454341769218445
SNOA,0.3533722758293152
NAK,0.35253313183784485
BULL,0.3518460690975189
SKYE,0.35100650787353516
RCON,0.3505222499370575
IMCC,0.3502357304096222
CURR,0.3494473993778229
OPTT,0.34727007150650024
GNLN,0.34720221161842346
RFAIU,0.34699857234954834
SVC,0.34618306159973145
GBR,0.344759076833725
BANL,0.34448227286338806
BKHA,0.3435380458831787
BTCT,0.3431716859340668
ADIL,0.3420218527317047
SUNE,0.34148842096328735
HFBL,0.3410643935203552
IMNN,0.3409423232078552
EZGO,0.3402271866798401
ITP,0.33945322036743164
SPCB,0.33911359310150146
ZNB,0.3383359909057617
PCTTU,0.3383065164089203
HVT-A,0.3382243514060974
IBIO,0.33635157346725464
VTGN,0.3361538052558899
TCRT,0.3358108401298523
CETX,0.3342438042163849
SIMAU,0.33226561546325684
GRAF-U,0.33158496022224426
AFJK,0.3294318914413452
WHLR,0.3293600380420685
TLPH,0.32916969060897827
GYRO,0.32896676659584045
AUUD,0.3279901444911957
BNBX,0.32756346464157104
KVACU,0.3269343972206116
UAVS,0.3267156481742859
POLEU,0.3266582787036896
CIIT,0.3261061906814575
JOB,0.322177916765213
BESS,0.3217737376689911
SMX,0.321319043636322
BNZI,0.31474393606185913
OGEN,0.31400513648986816
FAMI,0.3130757510662079
DVLT,0.3129720985889435
VTAK,0.3128047287464142
TRSG,0.31108805537223816
MNYWW,0.3108219504356384
TLSIW,0.30984488129615784
CCTG,0.30912455916404724
IGC,0.30807366967201233
VGZ,0.3068506717681885
ODYS,0.3020835220813751
CRIS,0.3019167482852936
TNXP,0.30187276005744934
GPUS,0.3017403483390808
MBAVU,0.3004201352596283
EXOD,0.29950177669525146
NVVE,0.29711416363716125
MYSEW,0.29608938097953796
SDEV,0.29467082023620605
ENLV,0.2887325584888458
BULLW,0.2882430851459503
MOG-B,0.28763988614082336
QH,0.2858055830001831
BBLGW,0.28274866938591003
ASBP,0.27859818935394287
NTRBW,0.27751603722572327
MBBC,0.26754799485206604
RSVRW,0.2622583508491516
CCIXU,0.2576768696308136
PPCB,0.2573065459728241
KELYB,0.25707733631134033
GPATU,0.22038978338241577
CPHI,0.21997740864753723
CGTL,0.21283289790153503
JZ,0.211435005068779
HKIT,0.207116961479187
AEC,0.19016490876674652
SPKLU,0.18532554805278778
BKHAU,0.1811443716287613
PAVS,0.15618228912353516
WSO-B,0.15095913410186768
ANSCU,0.14786507189273834
NAMMW,0.13992416858673096
CCGWW,0.1124269962310791
SLAI,0.10950250923633575
NTCL,0.10231644660234451
QETAU,0.09664624184370041
AFJKU,0.0961591824889183
INHD,0.07351887971162796
NCRA,0.042849261313676834
BIO-B,0.040702056139707565
MI,0.04044334590435028
NIPG,0.0007668369798921049
INLF,1.453258902106569e-10
