ticker,next_day_probability
TXT,0.3201940357685089
VTGN,0.31964266300201416
BILL,0.3194940388202667
JYNT,0.319388210773468
GPAT,0.31927964091300964
GIFT,0.3191206455230713
O,0.31905946135520935
ATRC,0.3190357983112335
NEO,0.31901299953460693
MO,0.3188796639442444
IOR,0.3184460699558258
DFIN,0.31804847717285156
MTX,0.3180138170719147
COIN,0.3179466724395752
BDL,0.3178628385066986
CDNS,0.3178415894508362
JCI,0.31752192974090576
FNRN,0.3174988925457001
POET,0.3174542486667633
DSWL,0.3172592222690582
UHAL,0.3171739876270294
PINS,0.31695857644081116
SQNS,0.31692859530448914
EEFT,0.3168807625770569
CURR,0.31684550642967224
XIFR,0.31658434867858887
OUST,0.31658315658569336
HUIZ,0.3165241777896881
MSCI,0.3159589469432831
CIIT,0.3156549334526062
REFR,0.31564632058143616
PRSO,0.3155346214771271
GIGM,0.3153139352798462
PNW,0.3152293860912323
FITB,0.31475794315338135
QSI,0.314680278301239
BTCT,0.3146476149559021
AMTD,0.31458619236946106
MITT,0.3144059181213379
HCWC,0.31437739729881287
GTN-A,0.3143121004104614
HPE,0.3143101930618286
SCOR,0.31392255425453186
CYRX,0.313693642616272
TLRY,0.31369227170944214
REFI,0.3133670389652252
HUBC,0.3122452199459076
SKYE,0.31220951676368713
TLF,0.3120037019252777
HURA,0.3116658926010132
EDBL,0.3113982379436493
DNN,0.31116411089897156
INTZ,0.31104567646980286
RCON,0.31101763248443604
NAK,0.3110063076019287
MSTR,0.3108024001121521
NVNI,0.31076619029045105
ATLX,0.3104734718799591
ABAT,0.31034693121910095
XRN,0.3101356625556946
UPWK,0.3100554347038269
LSPD,0.30975639820098877
GBR,0.3093562424182892
MIN,0.309326171875
ILLR,0.3087809979915619
BANL,0.3085196018218994
MIND,0.3078996241092682
AFL,0.30750539898872375
URG,0.30722326040267944
ARKR,0.30660393834114075
GIBO,0.30635881423950195
MRKR,0.3060966730117798
AUB,0.30608445405960083
INVH,0.30550193786621094
LUXE,0.3054754137992859
XTIA,0.30543506145477295
EXLS,0.3051837682723999
UBSI,0.30502423644065857
SHO,0.3046591579914093
MSAI,0.30460116267204285
TDC,0.30447688698768616
FGNXP,0.3042698800563812
AFG,0.3040774166584015
FCX,0.3040682077407837
ASTI,0.30406567454338074
BBLGW,0.3040245771408081
AAT,0.3036343455314636
ADI,0.30341780185699463
APPN,0.30333903431892395
SRPT,0.30285462737083435
EZGO,0.30220654606819153
AREC,0.3020625710487366
AFJK,0.3020193576812744
AMD,0.3018268644809723
CIEN,0.30165019631385803
IDXX,0.301309198141098
DOW,0.3010694682598114
MRVI,0.30097389221191406
FOXF,0.3005809485912323
NMG,0.3002049922943115
PACB,0.30010345578193665
ALF,0.30007606744766235
BLRX,0.2997075319290161
IAE,0.2992211580276489
GNLN,0.2991073727607727
DGICB,0.2990761697292328
OCC,0.2990149259567261
ARM,0.29876914620399475
WY,0.298537015914917
MUR,0.2980201542377472
MKDW,0.29734358191490173
FISK,0.2972038686275482
ASG,0.2969275712966919
LEG,0.29679936170578003
JOB,0.29670488834381104
BCPC,0.2966558635234833
CENTA,0.2966446280479431
LPRO,0.2964433431625366
OWLT,0.29582396149635315
NEN,0.295420378446579
REVB,0.29537293314933777
ON,0.294626921415329
TRS,0.29461121559143066
FDX,0.29452192783355713
MARA,0.29428085684776306
LXFR,0.2939833700656891
BARK,0.2936672270298004
MEDP,0.2929624617099762
ATPC,0.29214924573898315
BNY,0.29200419783592224
LBTYB,0.2915123701095581
VCEL,0.2915095090866089
BNBX,0.2913564443588257
BRK-B,0.29099148511886597
FOX,0.2906605303287506
TC,0.2906281650066376
FSP,0.29038572311401367
GEG,0.290179044008255
NTCT,0.2900809645652771
OGCP,0.2898862063884735
DCBG,0.28983548283576965
BULLW,0.28936076164245605
SMX,0.28934577107429504
ILPT,0.2887688875198364
SDST,0.28865429759025574
FIEE,0.2881176769733429
WWR,0.28794005513191223
SAIH,0.28783708810806274
MKL,0.2877122461795807
SDEV,0.2869761884212494
TCRT,0.2867940664291382
MAYS,0.2867920398712158
FSHP,0.28672027587890625
OSCR,0.28636714816093445
MMM,0.28613248467445374
INDB,0.2860835790634155
HFBL,0.28579720854759216
GSHD,0.28568756580352783
SKYT,0.285137414932251
QUBT,0.2844228744506836
CUBWU,0.28436583280563354
BZUN,0.28329768776893616
CRSR,0.2829177975654602
ATER,0.2828576862812042
CYN,0.2827197015285492
EIX,0.28269079327583313
BANC,0.28263676166534424
NNVC,0.282609224319458
TLPH,0.2825135886669159
CWEN,0.2822538912296295
KYIV,0.28209972381591797
HIMX,0.2820594310760498
BCG,0.28112101554870605
U,0.2810310125350952
MTRN,0.28097763657569885
ADX,0.2808089852333069
TRSG,0.28067275881767273
GEV,0.2802649140357971
RAND,0.27955687046051025
TFC,0.27953222393989563
IDA,0.27944108843803406
WCC,0.27931782603263855
FEDU,0.2790396511554718
CLRO,0.2787972092628479
SITC,0.2779838442802429
GRPN,0.2774226665496826
CHR,0.2762746214866638
AGD,0.2757304012775421
AMTX,0.2751255929470062
CHPT,0.2750902771949768
ALT,0.27381807565689087
SBFM,0.27376189827919006
GJP,0.27365604043006897
RRX,0.2734743356704712
CLS,0.2732907831668854
NVTS,0.2730039954185486
GEVO,0.2722397446632385
TRU,0.27220723032951355
GJO,0.2721032500267029
DVLT,0.2716027498245239
ETR,0.2715429365634918
ENSG,0.27118605375289917
NIVF,0.27115941047668457
BGLC,0.2710067331790924
VTAK,0.26943734288215637
AXP,0.26923009753227234
BANFP,0.2688411474227905
QH,0.2678822875022888
VELO,0.26765376329421997
UUUU,0.26733842492103577
CNNE,0.2667863965034485
AMSC,0.2667548656463623
IBIO,0.2665329873561859
FFAI,0.2663702070713043
SIM,0.26598867774009705
QTEXW,0.26495999097824097
ENGN,0.26441678404808044
RQI,0.26423680782318115
NCV,0.2627210021018982
PNC,0.2625299394130707
PPCB,0.26230692863464355
GLO,0.26161089539527893
BCHT,0.26148849725723267
HUMA,0.2613730728626251
PEGA,0.2610117197036743
FAMI,0.26002103090286255
STHO,0.25986382365226746
MANH,0.258864164352417
OPTT,0.2581217288970947
MAN,0.25810450315475464
MTB,0.2580116391181946
ETN,0.2578940987586975
UEC,0.2575104236602783
HIMS,0.2574988007545471
TNXP,0.2567828595638275
GVA,0.25437799096107483
ALLR,0.2535559833049774
STEM,0.2531442940235138
VEEV,0.2529843747615814
LZ,0.25269603729248047
PLUG,0.2515743672847748
PCOR,0.2509502172470093
VFSWW,0.2506140470504761
IQV,0.2495168298482895
GJR,0.2478581964969635
SLDP,0.24779658019542694
SXT,0.24776186048984528
BTBT,0.24733147025108337
XERS,0.24725452065467834
AVB,0.24703426659107208
LEU,0.24657118320465088
BULL,0.24552203714847565
WEC,0.24292771518230438
OGEN,0.2427235096693039
KULR,0.24152407050132751
PRLB,0.24087099730968475
CIFR,0.2408224195241928
BESS,0.24016697704792023
VTR,0.23812507092952728
YEXT,0.2374180406332016
NVVE,0.23474673926830292
LAW,0.2332170456647873
AMH,0.23276472091674805
CGTL,0.231533482670784
TROX,0.2313966304063797
NICE,0.2308322936296463
ABTC,0.23045532405376434
EFOR,0.2303895503282547
PCTTU,0.2296246737241745
RFAIU,0.22874994575977325
RBC,0.2285444736480713
TXN,0.22843454778194427
GPUS,0.22840598225593567
ROP,0.22832678258419037
TMQ,0.2279251217842102
GGG,0.22572442889213562
MBAVU,0.22500641644001007
CHCO,0.22276218235492706
BEAM,0.2214871495962143
SITM,0.2212599664926529
FOXA,0.2211865335702896
ARRY,0.2205139845609665
MVIS,0.21998944878578186
HUBS,0.21710050106048584
MP,0.21680612862110138
EXOD,0.2164122462272644
RSVRW,0.21607907116413116
IGC,0.2152140885591507
FLS,0.21516449749469757
WKEY,0.21387536823749542
NIPG,0.2135065793991089
GRAF-U,0.21243587136268616
SPKLU,0.21228787302970886
ACHR,0.21215888857841492
WHLR,0.21199087798595428
EVRG,0.21080690622329712
POLEU,0.2090684324502945
QS,0.20873843133449554
ST,0.20787681639194489
PEBO,0.2074228823184967
SEIC,0.20672544836997986
SYNA,0.20637497305870056
CRIS,0.205911785364151
FERG,0.20525874197483063
TKR,0.20510946214199066
CRUS,0.20292603969573975
SUNE,0.20108658075332642
ASH,0.19988839328289032
ARI,0.19834384322166443
AUPH,0.19799280166625977
CAT,0.19717425107955933
SIMAU,0.1963571161031723
JPM,0.19530057907104492
MYSEW,0.1943417191505432
FNUC,0.19363142549991608
CPHI,0.19359055161476135
NCRA,0.19150911271572113
GYRO,0.1900179535150528
NUAI,0.18938063085079193
KWR,0.18860283493995667
MOG-B,0.1869468092918396
NAMMW,0.18458639085292816
MNYWW,0.18437039852142334
BKHA,0.18185891211032867
ASBP,0.18145202100276947
KELYB,0.1789507269859314
KVACU,0.1733819544315338
GRDN,0.17160587012767792
JOBY,0.16266612708568573
AEC,0.16220450401306152
STXS,0.15862025320529938
CCGWW,0.15741275250911713
SBET,0.156798854470253
HVT-A,0.15595102310180664
ADSK,0.15402185916900635
EPRX,0.15229874849319458
MBBC,0.1489202231168747
WTS,0.14583931863307953
CCIXU,0.14566686749458313
GPATU,0.14457003772258759
ENLV,0.13159430027008057
INTC,0.1279822736978531
HKIT,0.12516500055789948
TSM,0.12209250777959824
WSO-B,0.11578154563903809
BKHAU,0.11464149504899979
WAB,0.11102000623941422
INHD,0.1103735864162445
JZ,0.10220503062009811
HOG,0.10092175006866455
UAMY,0.08943846076726913
ANSCU,0.082318976521492
QETAU,0.07416197657585144
AFJKU,0.06874119490385056
ORA,0.058316051959991455
NTCL,0.04697693511843681
BIO-B,0.03351220488548279
MI,0.015526182018220425
INLF,3.43689293913485e-06
