ticker,next_day_probability
TONX,0.4099138379096985
FSHP,0.40982240438461304
CLNN,0.40955641865730286
PTN,0.4095213711261749
PPT,0.4094141721725464
ELLO,0.40936949849128723
HSCS,0.40933552384376526
CPOP,0.4091736376285553
SGRP,0.40915170311927795
CCM,0.40912288427352905
SPRC,0.4090474545955658
TGEN,0.4088307321071625
USAR,0.40876224637031555
ACON,0.40874525904655457
TGL,0.4085872173309326
ENJ,0.40852341055870056
BQ,0.40839752554893494
RDHL,0.40836772322654724
TXMD,0.408325731754303
CNVS,0.4083159565925598
NVVE,0.40828531980514526
AVX,0.4082617461681366
PSIX,0.4082581400871277
ENVB,0.4082098603248596
SNTG,0.4081887900829315
SVRE,0.4080789387226105
ADGM,0.40798383951187134
MLCI,0.4078465402126312
ASTC,0.40772026777267456
OGEN,0.4076610505580902
GFR,0.40711453557014465
TRIB,0.4069828987121582
SBFM,0.4069167375564575
BCG,0.4069021940231323
WHLRP,0.40658435225486755
SNGX,0.4064997136592865
XMAX,0.4064388573169708
AIXC,0.40634456276893616
SHMD,0.40634191036224365
TMQ,0.40613853931427
CDIO,0.4060317873954773
ATCH,0.40603017807006836
ISPC,0.40588557720184326
GIFT,0.40583622455596924
AIRTP,0.40582239627838135
CCG,0.40557047724723816
BBLG,0.40550947189331055
TOPS,0.40540245175361633
WATT,0.40538179874420166
SCOR,0.40527087450027466
BRLS,0.40518006682395935
PEW,0.40517285466194153
HIND,0.405059814453125
TRON,0.40503594279289246
FGBIP,0.40500909090042114
ABTC,0.4049859344959259
EONR,0.40492117404937744
AIRJ,0.4045946002006531
CLDI,0.4042840301990509
KULR,0.4042353630065918
PIM,0.40415436029434204
OCCIN,0.40408727526664734
NAMSW,0.40396827459335327
GOVX,0.4037865102291107
FER,0.4037826955318451
TRAW,0.4037306010723114
DFNS,0.40370792150497437
RDGT,0.4034712612628937
THM,0.4033795893192291
DUO,0.40335777401924133
VTAK,0.403145432472229
BULL,0.4031345844268799
MRKR,0.402596116065979
LODE,0.4025385081768036
INDV,0.40251997113227844
DCBG,0.4024566411972046
PFX,0.40229594707489014
KXIN,0.40227922797203064
EZGO,0.40220221877098083
GGR,0.40212440490722656
EZRA,0.4021236300468445
LIQT,0.4020155668258667
ASTI,0.4018823802471161
MEGL,0.4016430377960205
JDZG,0.4014469385147095
CHR,0.40126773715019226
LPA,0.40097013115882874
LSBK,0.4009525179862976
MLEC,0.4007814824581146
CNSP,0.40066754817962646
BNGO,0.40060409903526306
EVGN,0.4005230665206909
VMAR,0.4003877341747284
ELPW,0.4002811908721924
LUCYW,0.4002060294151306
XPL,0.40010783076286316
TYGO,0.399784654378891
UBXG,0.39950013160705566
QNRX,0.39922741055488586
ENSC,0.3991159498691559
MNDO,0.3989593982696533
FLD,0.3987293243408203
BANL,0.39858773350715637
BWLP,0.3985508680343628
STRRP,0.398512601852417
FNWD,0.39846688508987427
NEUP,0.39845699071884155
NESR,0.3983194828033447
FORTY,0.3980847895145416
MGF,0.3980715572834015
USAS,0.39796459674835205
AEMD,0.39790794253349304
FRMM,0.3979038894176483
MAAS,0.39760106801986694
MDAI,0.39752259850502014
BJDX,0.39751866459846497
SNOA,0.3972613513469696
MIN,0.3970717787742615
INUV,0.3967829942703247
CHNR,0.39640939235687256
VS,0.39633575081825256
ADIL,0.3961573541164398
INTG,0.3959977924823761
ESLA,0.39598169922828674
BDRX,0.39573800563812256
MAKO,0.39564746618270874
AISP,0.3955744206905365
UZX,0.3954678177833557
RDZN,0.39526769518852234
RCON,0.3952571153640747
KFFB,0.39433833956718445
SSM,0.394231379032135
DBGI,0.39413100481033325
DSY,0.3935047686100006
RBKB,0.393499493598938
SEATW,0.39349693059921265
VTGN,0.39317208528518677
BNZI,0.3928544223308563
CYN,0.3926866352558136
IMNN,0.39261335134506226
FTFT,0.3917769491672516
TCRT,0.3915748596191406
FAMI,0.3912952244281769
RSVRW,0.3904443681240082
NCPL,0.3902859389781952
GCTS,0.39027753472328186
RMCO,0.39020273089408875
ICU,0.38992080092430115
ERNA,0.38984888792037964
FRGT,0.3896932303905487
CCIX,0.38904431462287903
STI,0.3888230323791504
QTI,0.388607382774353
RIME,0.38843291997909546
BENF,0.38836348056793213
MRM,0.38822266459465027
FRMEP,0.3881077170372009
XWEL,0.387766569852829
LPAAU,0.3875785768032074
TNXP,0.38742443919181824
UAMY,0.38704219460487366
RAND,0.38630667328834534
LIDRW,0.3861459195613861
AYTU,0.3855079412460327
ZEO,0.38509121537208557
ALMU,0.3848077058792114
RGC,0.3847798705101013
YDKG,0.38455283641815186
TWAV,0.3840022087097168
COCH,0.3835839331150055
GEG,0.38349366188049316
NSLRL,0.3832527995109558
TLPH,0.3830702304840088
NVNI,0.3821921646595001
PSQH,0.3820892870426178
NTRBW,0.38191163539886475
TSSI,0.3817831575870514
AZI,0.38073474168777466
QTEXW,0.38066402077674866
PNBK,0.38050371408462524
CLRO,0.37958577275276184
PMN,0.3793509602546692
BWBBP,0.3792838156223297
GIGM,0.3791160583496094
TVGN,0.3789813220500946
KVAC,0.3787478804588318
DVLT,0.3785744309425354
AMTD,0.3785218894481659
TII,0.37837982177734375
INV,0.37727487087249756
GNLN,0.3766390085220337
MOBX,0.3758978247642517
IBIO,0.3758903443813324
TRUG,0.37582340836524963
ACFN,0.37537503242492676
BGLC,0.37526237964630127
SDEV,0.3742895722389221
CXAI,0.3739778399467468
APLM,0.3739440143108368
OPTX,0.37314850091934204
JOB,0.3731071949005127
BTCT,0.3729636073112488
SDST,0.3721331059932709
CURR,0.3715953528881073
FEDU,0.37118688225746155
MKDW,0.3704696297645569
UAVS,0.37040984630584717
AERT,0.37009888887405396
FIEE,0.3696736693382263
XTIA,0.3694901168346405
TOVX,0.3690848648548126
IGC,0.3690427839756012
MSLE,0.3687804043292999
VGZ,0.36871466040611267
ATPC,0.3676924705505371
JTAI,0.36677587032318115
MSAI,0.3665142357349396
GPAT,0.36600959300994873
TOYO,0.3660023808479309
SBC,0.3656083941459656
SW,0.3653287887573242
BBLGW,0.3651277422904968
XBP,0.36469924449920654
WWR,0.3646446466445923
FUFU,0.36399006843566895
SUNE,0.36331161856651306
MNY,0.36330273747444153
SIM,0.36329230666160583
SMX,0.3629312813282013
AIM,0.3623731732368469
JBK,0.3620995283126831
ALLR,0.3616441488265991
DUKR,0.3613351583480835
BCHT,0.36066916584968567
HCWC,0.360320508480072
ONMD,0.359688401222229
ZNB,0.3578644096851349
CMTV,0.3576979637145996
AMOD,0.35768526792526245
HWH,0.3556056320667267
TPET,0.35549503564834595
GPUS,0.35495004057884216
TNMG,0.3547910749912262
PFXNZ,0.3545064926147461
GJS,0.35426557064056396
RZLV,0.35345858335494995
IBAC,0.35321757197380066
SPCB,0.3530629575252533
BCAL,0.3527945876121521
OGCP,0.3508976697921753
LINE,0.35075831413269043
OXSQG,0.35036253929138184
STKE,0.34993261098861694
OPTT,0.34983766078948975
MYSEW,0.3491443693637848
CETX,0.34910982847213745
AMCI,0.3485757112503052
TAP-A,0.34855031967163086
BNBX,0.3482263684272766
GJH,0.3478798568248749
ITP,0.346711665391922
ASBP,0.34434038400650024
CCZ,0.34407880902290344
MSN,0.34323519468307495
SOAR,0.34237366914749146
MBAVU,0.3423517644405365
GJT,0.34161993861198425
FSUN,0.3415529727935791
KBSX,0.34146448969841003
CTOR,0.34144458174705505
GRML,0.3410273492336273
PCSC,0.341012567281723
VEEA,0.34057921171188354
TLSIW,0.34052780270576477
CNCK,0.3399815857410431
NEN,0.3396665155887604
REED,0.3382505476474762
HFBL,0.3375825881958008
BZAI,0.33729392290115356
SOWG,0.33565470576286316
AFJK,0.335416704416275
COOT,0.3330894112586975
SIMAU,0.33219000697135925
CPHI,0.33210697770118713
PBM,0.331470251083374
FNRN,0.3314498960971832
DTCX,0.33041784167289734
FUSE,0.32994067668914795
ANNA,0.3298897445201874
SPKL,0.32947444915771484
NIVF,0.32937055826187134
BULLW,0.32917115092277527
BBOT,0.32874536514282227
TRX,0.3287428021430969
DGICB,0.3273874521255493
ALF,0.32661736011505127
GCL,0.3248288035392761
GIBO,0.32425835728645325
AVBH,0.32086053490638733
PCTTU,0.3200390338897705
NAK,0.317776620388031
PPCB,0.3174126446247101
GMHS,0.31662091612815857
SFBC,0.31535428762435913
BANFP,0.31396573781967163
WHLR,0.31353992223739624
VSEE,0.3134665787220001
IOR,0.3133464753627777
SLXN,0.3124086558818817
WLYB,0.3120652437210083
NUAI,0.31154683232307434
FOXX,0.31082069873809814
RFAIU,0.3082779347896576
WALDW,0.3082627058029175
BDMD,0.3065163195133209
AGM-A,0.3034321367740631
PYT,0.3021712899208069
OSRH,0.29398494958877563
QXL,0.29273560643196106
POLEU,0.29120346903800964
SENEB,0.29061388969421387
CUBWU,0.2887674868106842
GJP,0.28821760416030884
GJO,0.2840544283390045
OFSSH,0.2840536832809448
FISK,0.2808241844177246
BKHA,0.27648934721946716
KVACU,0.27307698130607605
LBTYB,0.27137598395347595
RMSG,0.2636224627494812
GYRO,0.2621752917766571
CCIXU,0.2561074197292328
ODYS,0.2529476284980774
NAMMW,0.25020748376846313
GRAF-U,0.24986205995082855
MAYS,0.24885191023349762
KELYB,0.24505846202373505
EXOD,0.2434663623571396
CCGWW,0.2389078289270401
CIIT,0.23472590744495392
GJR,0.2346455603837967
HVT-A,0.23080652952194214
EFSI,0.22513505816459656
MBBC,0.2234393060207367
BKHAU,0.21939393877983093
GPATU,0.21761204302310944
BESS,0.2108917236328125
SPKLU,0.20583856105804443
MOG-B,0.2029310166835785
AEC,0.18995027244091034
WSO-B,0.14378100633621216
QETAU,0.13142341375350952
ANSCU,0.1303732693195343
AFJKU,0.12646429240703583
BIO-B,0.07030405104160309
