ticker,latest_date,ensemble_probability,ensemble_prediction,cnn_probability,resnet_probability,vit_probability
ADAMN,2026-07-08,0.48973382,0,0.47724164,0.48879388,0.50316596
CASS,2026-07-08,0.48969632,0,0.475426,0.4967997,0.4968632
CPB,2026-07-08,0.48968577,0,0.475426,0.49972817,0.49390313
BWAY,2026-07-08,0.48966178,0,0.46264547,0.52825725,0.47808257
CRBG,2026-07-08,0.48965585,0,0.4986096,0.43869576,0.5316622
KNSA,2026-07-08,0.48962107,0,0.475426,0.5002129,0.49322423
NSA,2026-07-08,0.4895117,0,0.44087186,0.53025115,0.49741197
BLBD,2026-07-08,0.48941308,0,0.48732117,0.47486445,0.50605357
DBRG,2026-07-08,0.48940167,0,0.45723903,0.5292808,0.48168513
XP,2026-07-08,0.48937908,0,0.4577523,0.52643377,0.48395115
HSY,2026-07-08,0.48937535,0,0.4751007,0.49417424,0.4988511
ACH,2026-07-08,0.48935148,0,0.46702573,0.5041833,0.4968453
TRAK,2026-07-08,0.4893492,0,0.48795158,0.4685078,0.5115882
FENC,2026-07-08,0.48930025,0,0.475426,0.50450855,0.48796612
INGN,2026-07-08,0.48928368,0,0.475426,0.51553696,0.476888
SE,2026-07-08,0.48928067,0,0.46419853,0.5215226,0.48212087
HSHP,2026-07-08,0.48923123,0,0.46858266,0.517904,0.4812071
ROG,2026-07-08,0.48919848,0,0.47495705,0.51026887,0.48236942
GRNT,2026-07-08,0.48915744,0,0.46035817,0.5415456,0.4655685
CHW,2026-07-08,0.4891411,0,0.46325123,0.5159418,0.48823026
BMA,2026-07-08,0.48913908,0,0.475426,0.48403695,0.50795424
VSH,2026-07-08,0.48911774,0,0.46593034,0.4976312,0.50379163
BEPJ,2026-07-08,0.4891037,0,0.46029693,0.51275975,0.49425438
SBFG,2026-07-08,0.48907426,0,0.5090293,0.48975015,0.46844324
FHI,2026-07-08,0.4890688,0,0.46694645,0.4938846,0.50637525
ONBPP,2026-07-08,0.48906004,0,0.4704575,0.5099973,0.4867252
CSPI,2026-07-08,0.48905143,0,0.4805573,0.47694588,0.50965106
YORW,2026-07-08,0.48901603,0,0.45888054,0.5370481,0.47111934
AMPH,2026-07-08,0.48901004,0,0.4866919,0.46618706,0.5141511
HTH,2026-07-08,0.48900068,0,0.4450597,0.55967164,0.46227068
JKHY,2026-07-08,0.48895633,0,0.47948667,0.47713155,0.51025075
ONTO,2026-07-08,0.48894066,0,0.5076769,0.45535,0.50379497
DGX,2026-07-08,0.48892593,0,0.45635352,0.51712877,0.49329537
KDP,2026-07-08,0.48891985,0,0.49324316,0.47306618,0.5004501
ICL,2026-07-08,0.48886704,0,0.48230422,0.49640095,0.48789597
GOLF,2026-07-08,0.48886362,0,0.4758577,0.49182838,0.49890473
CLPT,2026-07-08,0.48886353,0,0.47375697,0.51471615,0.4781174
EMA,2026-07-08,0.48884144,0,0.4813173,0.48352602,0.50168097
HLX,2026-07-08,0.48882058,0,0.4774896,0.48292333,0.5060488
ORN,2026-07-08,0.48876306,0,0.4920957,0.49252158,0.4816719
FLNG,2026-07-08,0.48872343,0,0.47612956,0.4782548,0.5117859
EHGO,2026-07-08,0.48871493,0,0.47182962,0.46509722,0.52921784
IONS,2026-07-08,0.48870888,0,0.45900115,0.5129549,0.49417064
LTH,2026-07-08,0.48867223,0,0.4756605,0.49168497,0.4986712
PLGO,2026-07-08,0.48863855,0,0.4688586,0.51285684,0.48420015
HALO,2026-07-08,0.4886089,0,0.475426,0.48837578,0.5020248
BPRN,2026-07-08,0.48859313,0,0.46193895,0.5236486,0.48019174
LANDP,2026-07-08,0.4885516,0,0.475426,0.50330764,0.48692107
MXF,2026-07-08,0.48852712,0,0.4620103,0.49667838,0.5068926
BF-A,2026-07-08,0.488513,0,0.4673212,0.5111187,0.48709908
TAP,2026-07-08,0.48850453,0,0.4698081,0.48665565,0.5090498
CZWI,2026-07-08,0.48850447,0,0.47839105,0.49952886,0.4875934
WEX,2026-07-08,0.4884776,0,0.4697478,0.4674667,0.52821815
A,2026-07-08,0.488477,0,0.46127304,0.50265753,0.5015003
WLKP,2026-07-08,0.48845828,0,0.4746304,0.48968515,0.5010593
DLHC,2026-07-08,0.48844326,0,0.4849115,0.49261513,0.4878032
SNDR,2026-07-08,0.4884323,0,0.4802816,0.47566321,0.509352
SXI,2026-07-08,0.48841175,0,0.5006276,0.44649675,0.5181109
TAK,2026-07-08,0.4884047,0,0.46781883,0.49678317,0.500612
DXCM,2026-07-08,0.4884036,0,0.47755608,0.484192,0.5034627
USAC,2026-07-08,0.48838457,0,0.4788149,0.4773844,0.5089544
FLXS,2026-07-08,0.48837778,0,0.48273396,0.4810252,0.5013741
FLYX,2026-07-08,0.48836046,0,0.47527385,0.49963894,0.4901686
HPS,2026-07-08,0.4883571,0,0.475426,0.49937385,0.4902714
NRIM,2026-07-08,0.48831564,0,0.4649053,0.5141337,0.48590785
STZ,2026-07-08,0.48830694,0,0.475241,0.4732469,0.5164328
EMN,2026-07-08,0.48828962,0,0.45999336,0.5052548,0.49962068
GGN,2026-07-08,0.4882729,0,0.47021705,0.5221097,0.47249195
RBBN,2026-07-08,0.48826814,0,0.47586635,0.51329446,0.47564363
KLIC,2026-07-08,0.48815498,0,0.4764051,0.49922362,0.48883614
HRMY,2026-07-08,0.48811603,0,0.4665465,0.5091798,0.48862177
SCCF,2026-07-08,0.4880379,0,0.46913645,0.5341144,0.46086276
MOS,2026-07-08,0.48802772,0,0.47857913,0.48580846,0.49969554
MMSI,2026-07-08,0.48799875,0,0.4814594,0.4763826,0.5061542
STEW,2026-07-08,0.4879535,0,0.45972982,0.49390373,0.51022696
CHCT,2026-07-08,0.48792207,0,0.4649626,0.5187708,0.48003277
SNPS,2026-07-08,0.48782536,0,0.47968015,0.46516553,0.5186304
IBKR,2026-07-08,0.4878119,0,0.46425626,0.4620216,0.53715783
ACMR,2026-07-08,0.48779422,0,0.4573945,0.52530146,0.48068672
ESOA,2026-07-08,0.48778337,0,0.475426,0.5023228,0.4856012
WKC,2026-07-08,0.48775354,0,0.45997846,0.5137613,0.48952082
PNR,2026-07-08,0.4877532,0,0.48696595,0.457869,0.51842463
BEPH,2026-07-08,0.4877511,0,0.475426,0.5052726,0.4825546
EFXT,2026-07-08,0.4877357,0,0.463873,0.5215716,0.47776243
FBIOP,2026-07-08,0.487723,0,0.475426,0.5031446,0.4845983
RECT,2026-07-08,0.48769203,0,0.46781516,0.4782548,0.51700604
TDG,2026-07-08,0.48766738,0,0.49244976,0.4247462,0.5458061
MD,2026-07-08,0.48765522,0,0.4568167,0.52903515,0.47711384
BTSGU,2026-07-08,0.48763037,0,0.47329336,0.49607462,0.493523
FRPT,2026-07-08,0.4875601,0,0.4781415,0.4869398,0.49759892
TIMB,2026-07-08,0.48754492,0,0.46917102,0.5016862,0.49177757
INN,2026-07-08,0.48753947,0,0.44913703,0.53785557,0.47562578
VIRT,2026-07-08,0.48753774,0,0.47076368,0.4782548,0.5135947
HPQ,2026-07-08,0.48753083,0,0.46928334,0.49365294,0.4996562
OVLY,2026-07-08,0.48750222,0,0.46622804,0.5203071,0.47597137
EQX,2026-07-08,0.48749456,0,0.4696505,0.5103875,0.48244563
AGNCP,2026-07-08,0.487476,0,0.45001388,0.51482666,0.49758744
NMFC,2026-07-08,0.48747158,0,0.47719276,0.4818355,0.5033864
GDOT,2026-07-08,0.48737788,0,0.46312132,0.507093,0.49191922
GRAB,2026-07-08,0.48737103,0,0.47244516,0.51887804,0.47078976
MHD,2026-07-08,0.4873161,0,0.4640536,0.51736397,0.4805307
RCMT,2026-07-08,0.48730087,0,0.48062187,0.47992423,0.5013564
EDD,2026-07-08,0.487289,0,0.44440603,0.55641776,0.46104324
AGYS,2026-07-08,0.48728615,0,0.48678347,0.46418396,0.510891
SCHW,2026-07-08,0.48725808,0,0.4751981,0.48908472,0.49749136
OFS,2026-07-08,0.48721966,0,0.475426,0.49927482,0.48695815
GOLD,2026-07-08,0.4871802,0,0.475426,0.49378422,0.49233034
VRSN,2026-07-08,0.4871188,0,0.4713912,0.48644534,0.5035199
OKTA,2026-07-08,0.48711824,0,0.47748742,0.4839482,0.49991906
CRF,2026-07-08,0.4871137,0,0.50293994,0.44637516,0.51202595
JLL,2026-07-08,0.48711342,0,0.47141343,0.5005892,0.4893375
MANU,2026-07-08,0.48711044,0,0.475426,0.49906233,0.48684296
UZF,2026-07-08,0.4871077,0,0.4587385,0.5261224,0.47646216
TENB,2026-07-08,0.4871046,0,0.4722035,0.48324013,0.5058701
IIM,2026-07-08,0.48710316,0,0.4635643,0.51272875,0.48501647
RMD,2026-07-08,0.48710018,0,0.47032145,0.47789776,0.5130814
BAND,2026-07-08,0.48709598,0,0.47380978,0.49896812,0.48851
MDGL,2026-07-08,0.48707563,0,0.46732423,0.5094239,0.48447874
COLL,2026-07-08,0.48702726,0,0.47463554,0.47734156,0.5091046
HAFN,2026-07-08,0.48699266,0,0.43647864,0.59045744,0.4340418
RLGT,2026-07-08,0.48698205,0,0.45885003,0.53773147,0.46436453
PWR,2026-07-08,0.48692513,0,0.51152444,0.4298313,0.51941955
DRD,2026-07-08,0.48689696,0,0.466317,0.5082759,0.4860979
PKG,2026-07-08,0.486889,0,0.4627685,0.49231496,0.5055835
SOHU,2026-07-08,0.48683062,0,0.475426,0.48514426,0.49992156
CIGI,2026-07-08,0.4868184,0,0.47679308,0.48116404,0.502498
BCX,2026-07-08,0.4868092,0,0.45346498,0.5137454,0.49321705
KKRS,2026-07-08,0.48680085,0,0.4754128,0.49797317,0.4870165
DT,2026-07-08,0.486782,0,0.46521112,0.49239168,0.50274324
FC,2026-07-08,0.4867736,0,0.4732676,0.5066822,0.48037094
KELYA,2026-07-08,0.48677328,0,0.47313997,0.48835418,0.4988257
POWWP,2026-07-08,0.4867596,0,0.49800196,0.48501107,0.47726575
OTTR,2026-07-08,0.4867556,0,0.47924343,0.48559105,0.4954323
GRND,2026-07-08,0.48673117,0,0.47318807,0.5200854,0.46692
CME,2026-07-08,0.48670602,0,0.45000902,0.50149214,0.5086168
NEU,2026-07-08,0.48669213,0,0.4626808,0.48772055,0.5096751
VSAT,2026-07-08,0.48668885,0,0.46936113,0.5170698,0.47363558
RYAM,2026-07-08,0.48668465,0,0.48538074,0.47598872,0.4986844
REGCO,2026-07-08,0.4866429,0,0.4877237,0.5063949,0.46580997
AMP,2026-07-08,0.48662764,0,0.47544655,0.48644844,0.49798784
MTD,2026-07-08,0.4865894,0,0.47227877,0.47500443,0.5124849
CDW,2026-07-08,0.48657995,0,0.45427477,0.49571276,0.5097523
AGNT,2026-07-08,0.48657727,0,0.43434346,0.5467065,0.47868183
SPHR,2026-07-08,0.4865449,0,0.4750258,0.48399487,0.50061405
HFWA,2026-07-08,0.4865421,0,0.4529538,0.51075095,0.49592152
KC,2026-07-08,0.48653296,0,0.43509567,0.5736046,0.45089853
SOLV,2026-07-08,0.48651087,0,0.48342872,0.488889,0.4872148
CCEP,2026-07-08,0.48649448,0,0.4748077,0.47283205,0.5118436
GSL,2026-07-08,0.48648944,0,0.47440523,0.4852354,0.49982768
JGH,2026-07-08,0.48646793,0,0.45763716,0.52069134,0.4810753
ITGR,2026-07-08,0.48645574,0,0.4711887,0.4697518,0.51842666
MKC-V,2026-07-08,0.48640758,0,0.475426,0.50680286,0.47699383
NREF,2026-07-08,0.48640645,0,0.475426,0.4781873,0.505606
LBRDP,2026-07-08,0.48639658,0,0.475426,0.49813586,0.48562777
IZM,2026-07-08,0.48637432,0,0.475426,0.47677156,0.50692534
WLFC,2026-07-08,0.48633784,0,0.475426,0.47406924,0.50951827
PODC,2026-07-08,0.4862854,0,0.47829404,0.4987073,0.48185474
GCO,2026-07-08,0.48626077,0,0.45982602,0.5037347,0.49522159
GBFH,2026-07-08,0.48623237,0,0.475426,0.49627513,0.48699588
BHFAO,2026-07-08,0.48619297,0,0.46986538,0.49322307,0.49549046
SABR,2026-07-08,0.4861693,0,0.46801555,0.5137312,0.4767611
FSBW,2026-07-08,0.48616856,0,0.46191737,0.51259094,0.48399723
CMTG,2026-07-08,0.48613673,0,0.43587333,0.53889763,0.4836392
PEN,2026-07-08,0.48612013,0,0.46171662,0.50126576,0.495378
OTEX,2026-07-08,0.48608595,0,0.45324492,0.49744648,0.50756633
XOMA,2026-07-08,0.48608556,0,0.4945655,0.48108086,0.48261032
KEN,2026-07-08,0.48606053,0,0.47207817,0.47768727,0.5084161
RIVN,2026-07-08,0.48605776,0,0.4626744,0.51350194,0.48199686
ASYS,2026-07-08,0.48597413,0,0.483724,0.48631307,0.48788518
CTKB,2026-07-08,0.48595357,0,0.475426,0.49972597,0.48270878
GAINI,2026-07-08,0.48593283,0,0.46978307,0.4964384,0.49157688
FFA,2026-07-08,0.48592728,0,0.4775905,0.48389956,0.49629176
W,2026-07-08,0.48591095,0,0.47198212,0.5109891,0.47476158
NHC,2026-07-08,0.48590612,0,0.50027424,0.44739816,0.51004595
DKL,2026-07-08,0.48590016,0,0.466469,0.49455258,0.49667898
MBINM,2026-07-08,0.48589692,0,0.4758462,0.4838217,0.49802282
TARS,2026-07-08,0.48589045,0,0.46891463,0.49878868,0.48996806
HWCPZ,2026-07-08,0.4858296,0,0.4710674,0.49719673,0.48922455
VRRM,2026-07-08,0.4858178,0,0.47908732,0.46453077,0.5138352
GSBD,2026-07-08,0.48580873,0,0.4798273,0.4659845,0.5116144
PCG,2026-07-08,0.4858008,0,0.47742102,0.46461278,0.5153685
PPTA,2026-07-08,0.4857967,0,0.43251038,0.54338485,0.48149472
NRC,2026-07-08,0.48577902,0,0.4852146,0.48077527,0.49134716
PDPA,2026-07-08,0.4857575,0,0.44277394,0.5281149,0.48638365
VIRC,2026-07-08,0.48574936,0,0.49191236,0.47882912,0.48650658
LGCY,2026-07-08,0.48573732,0,0.49042603,0.47223485,0.49455103
NMM,2026-07-08,0.48572767,0,0.48746863,0.46920666,0.50050765
DKNG,2026-07-08,0.4857157,0,0.4653907,0.50280327,0.48895308
HHS,2026-07-08,0.48570976,0,0.475426,0.49068123,0.491022
ANNX,2026-07-08,0.4856943,0,0.47104523,0.50596225,0.48007533
NBIX,2026-07-08,0.48567358,0,0.46882936,0.48633558,0.5018557
IVT,2026-07-08,0.48566616,0,0.4747568,0.4826768,0.4995648
ALHC,2026-07-08,0.48563614,0,0.47362685,0.4872874,0.49599415
MCY,2026-07-08,0.4856277,0,0.47510222,0.48709625,0.49468458
NMR,2026-07-08,0.48561972,0,0.4633129,0.50711906,0.4864272
KE,2026-07-08,0.48560423,0,0.47432652,0.49377963,0.4887065
SIGIP,2026-07-08,0.48559952,0,0.48230147,0.49528638,0.4792106
MFAN,2026-07-08,0.4855911,0,0.45990056,0.5150451,0.48182765
AAUC,2026-07-08,0.485577,0,0.4571874,0.51761824,0.48192522
CSCO,2026-07-08,0.48556358,0,0.47938293,0.46490437,0.51240337
TBPH,2026-07-08,0.48555928,0,0.475426,0.4883843,0.4928675
CLM,2026-07-08,0.48555762,0,0.48570797,0.4540999,0.51686484
ERIE,2026-07-08,0.48554885,0,0.48114958,0.4540785,0.52141845
CAAP,2026-07-08,0.48553452,0,0.49492842,0.4682164,0.4934587
APEI,2026-07-08,0.48552066,0,0.475426,0.49549478,0.48564106
SEVN,2026-07-08,0.4855042,0,0.46386382,0.5005371,0.49211165
NXP,2026-07-08,0.48549145,0,0.47082362,0.51142067,0.4742301
AEE,2026-07-08,0.48548064,0,0.475426,0.4862774,0.49473846
HTB,2026-07-08,0.48541778,0,0.4653189,0.50781965,0.48311472
ARCO,2026-07-08,0.48539403,0,0.4757422,0.48466584,0.49577406
VLYPP,2026-07-08,0.48534572,0,0.48663554,0.4796146,0.48978704
SG,2026-07-08,0.48533183,0,0.4679675,0.50001985,0.48800802
WSBF,2026-07-08,0.48529232,0,0.47097325,0.50140435,0.4834993
SWZ,2026-07-08,0.48524916,0,0.47154525,0.48842275,0.49577945
WFC,2026-07-08,0.4852032,0,0.4700265,0.4819808,0.50360227
TNC,2026-07-08,0.4851719,0,0.46790603,0.49263117,0.49497846
CNXN,2026-07-08,0.48515683,0,0.47211972,0.49018738,0.49316335
WPC,2026-07-08,0.48514116,0,0.46262822,0.49413943,0.49865586
WEN,2026-07-08,0.48514056,0,0.47766954,0.491566,0.4861861
ETG,2026-07-08,0.4851395,0,0.4721434,0.4698535,0.5134215
NGS,2026-07-08,0.48512632,0,0.47262186,0.48314884,0.49960828
EXOZ,2026-07-08,0.485114,0,0.477145,0.47982797,0.498369
BAX,2026-07-08,0.48510897,0,0.46538255,0.50093406,0.48901019
VHI,2026-07-08,0.48509663,0,0.45912206,0.5167137,0.47945413
TCI,2026-07-08,0.48507836,0,0.49185428,0.49374703,0.4696338
GNT,2026-07-08,0.48506826,0,0.47336173,0.5013656,0.48047736
PRAA,2026-07-08,0.48506385,0,0.475426,0.50292116,0.4768443
ASO,2026-07-08,0.4850564,0,0.47385105,0.4953537,0.48596436
JILL,2026-07-08,0.4850455,0,0.47908145,0.4743298,0.50172526
JANX,2026-07-08,0.48504034,0,0.46495512,0.5031519,0.48701397
AGNCN,2026-07-08,0.48502737,0,0.46796617,0.5001781,0.4869379
NN,2026-07-08,0.48500377,0,0.4898773,0.47728336,0.48785067
VAL,2026-07-08,0.4850005,0,0.48447,0.45943215,0.5110992
TXNM,2026-07-08,0.48496547,0,0.47171915,0.49798873,0.48518842
PDEX,2026-07-08,0.48495036,0,0.47021726,0.48844236,0.49619147
HWBK,2026-07-08,0.48494956,0,0.49584895,0.47309598,0.48590368
ETW,2026-07-08,0.48494768,0,0.4670169,0.50850034,0.4793258
ZGN,2026-07-08,0.48486963,0,0.4696363,0.4922595,0.4927131
RNST,2026-07-08,0.48486853,0,0.44220597,0.53310037,0.4792992
NHPBP,2026-07-08,0.48478287,0,0.47834352,0.5012498,0.47475526
WVE,2026-07-08,0.4847581,0,0.4729533,0.5033519,0.47796908
BHFAN,2026-07-08,0.48475054,0,0.46583718,0.49593562,0.4924788
TTWO,2026-07-08,0.48474526,0,0.495665,0.43535206,0.52321863
VGM,2026-07-08,0.4847381,0,0.47519204,0.5172766,0.4617457
DY,2026-07-08,0.4847133,0,0.49191034,0.44987756,0.5123519
SSL,2026-07-08,0.48463076,0,0.47491747,0.4830666,0.4959083
KARO,2026-07-08,0.48461387,0,0.475426,0.4826503,0.49576527
CERT,2026-07-08,0.484608,0,0.475426,0.48815006,0.49024788
ONBPO,2026-07-08,0.48459285,0,0.49190447,0.46893844,0.4929357
MPC,2026-07-08,0.48458418,0,0.48525125,0.45261836,0.5158829
ENO,2026-07-08,0.4845758,0,0.47294796,0.4954989,0.48528054
PAHC,2026-07-08,0.48457295,0,0.48234397,0.48284715,0.48852766
SRTS,2026-07-08,0.48457128,0,0.475426,0.47891214,0.49937564
ECOR,2026-07-08,0.48454547,0,0.46974054,0.50601214,0.4778837
CLF,2026-07-08,0.48453477,0,0.4726968,0.48843184,0.49247566
KYMR,2026-07-08,0.48449892,0,0.4702839,0.49917322,0.48403963
VPG,2026-07-08,0.48447487,0,0.47387466,0.49119508,0.48835486
IMOS,2026-07-08,0.4844731,0,0.49084064,0.4639018,0.49867684
MBINL,2026-07-08,0.4844727,0,0.47453085,0.49962822,0.47925898
CRT,2026-07-08,0.4843955,0,0.475426,0.48819774,0.48956272
HGLB,2026-07-08,0.4843589,0,0.47853687,0.49506226,0.47947752
HTD,2026-07-08,0.48433024,0,0.47463018,0.4689687,0.5093918
ROIV,2026-07-08,0.4843191,0,0.4830054,0.4821956,0.48775634
NTES,2026-07-08,0.4843155,0,0.4733438,0.49085277,0.48875
PGNY,2026-07-08,0.48429874,0,0.46214417,0.49839786,0.49235415
VZ,2026-07-08,0.48429415,0,0.47295138,0.48616332,0.49376768
JACK,2026-07-08,0.48428988,0,0.4638284,0.5076736,0.48136768
NVG,2026-07-08,0.48427558,0,0.4522891,0.51170325,0.48883432
MTRX,2026-07-08,0.48427144,0,0.48367813,0.48419783,0.4849383
TPVG,2026-07-08,0.4842397,0,0.475426,0.47937143,0.49792162
METCZ,2026-07-08,0.4842387,0,0.5076608,0.4786648,0.46639052
IRMD,2026-07-08,0.4842253,0,0.4692783,0.5026024,0.48079515
BOLD,2026-07-08,0.4842232,0,0.475426,0.4780281,0.4992154
LVS,2026-07-08,0.4841803,0,0.475426,0.480591,0.49652383
CIMO,2026-07-08,0.4840322,0,0.46663588,0.5054744,0.47998634
NEXT,2026-07-08,0.4840309,0,0.47640684,0.47942737,0.49625847
ATLC,2026-07-08,0.48400494,0,0.47237685,0.47631314,0.5033248
NEWTI,2026-07-08,0.48399824,0,0.47381443,0.51141435,0.46676588
TWI,2026-07-08,0.4839803,0,0.511596,0.45009714,0.49024776
EIG,2026-07-08,0.48396897,0,0.47750884,0.4668831,0.507515
IRS,2026-07-08,0.48395517,0,0.47010794,0.48940092,0.49235657
UTMD,2026-07-08,0.48392957,0,0.44070485,0.5500873,0.46099663
GUT,2026-07-08,0.4839294,0,0.47374466,0.48777947,0.490264
ELA,2026-07-08,0.48391128,0,0.4953382,0.470002,0.48639357
STE,2026-07-08,0.48390985,0,0.49520802,0.447799,0.50872254
LPBB,2026-07-08,0.48389846,0,0.47831216,0.4739723,0.49941084
ACV,2026-07-08,0.48389292,0,0.47220722,0.47473073,0.5047408
GNW,2026-07-08,0.4838758,0,0.475426,0.47242782,0.5037735
IRON,2026-07-08,0.48385248,0,0.4726628,0.4861126,0.49278194
XPEL,2026-07-08,0.48384908,0,0.46078745,0.5022481,0.4885117
EZPW,2026-07-08,0.4838419,0,0.475426,0.48818517,0.48791447
SBH,2026-07-08,0.48383492,0,0.44416764,0.52915084,0.47818625
NCDL,2026-07-08,0.4838279,0,0.47278306,0.4717772,0.5069234
GAIA,2026-07-08,0.48378882,0,0.47803783,0.51047903,0.4628496
JFIN,2026-07-08,0.48377508,0,0.46776357,0.49847344,0.48508826
BTAI,2026-07-08,0.4837532,0,0.49355274,0.48572743,0.4719794
EFT,2026-07-08,0.48374242,0,0.46056634,0.51073533,0.47992554
SMFG,2026-07-08,0.4837169,0,0.4778471,0.46059817,0.5127054
DGZ,2026-07-08,0.48371637,0,0.50575155,0.47968683,0.46571067
CTGO,2026-07-08,0.4837146,0,0.48148438,0.49883524,0.47082415
TEO,2026-07-08,0.48370516,0,0.4741534,0.4902173,0.48674476
ABOS,2026-07-08,0.48369873,0,0.45421186,0.53346086,0.46342337
YHNA,2026-06-25,0.4836896,0,0.48392206,0.4946708,0.4724759
RDN,2026-07-08,0.4836754,0,0.47813484,0.46473613,0.5081551
RMBI,2026-07-08,0.4836568,0,0.47372454,0.50512934,0.4721164
HNRG,2026-07-08,0.4836523,0,0.47549918,0.47197425,0.5034833
MTR,2026-07-08,0.48360944,0,0.475426,0.47197562,0.5034266
MVO,2026-07-08,0.48358676,0,0.47245613,0.47681645,0.5014877
TMO,2026-07-08,0.48358655,0,0.46415734,0.48539758,0.50120467
BEP,2026-07-08,0.48358482,0,0.46018028,0.51123744,0.4793367
VTMX,2026-07-08,0.4835748,0,0.45734194,0.49901542,0.494367
TWIN,2026-07-08,0.48357156,0,0.47633085,0.48187155,0.4925123
WRB,2026-07-08,0.48354056,0,0.49603155,0.43771204,0.516878
ATAT,2026-07-08,0.4835387,0,0.4831081,0.47616088,0.49134704
B,2026-07-08,0.48352587,0,0.4615439,0.5011678,0.48786595
PL,2026-07-08,0.48351663,0,0.47708455,0.48621014,0.48725516
PFBC,2026-07-08,0.4835142,0,0.46227384,0.4932803,0.4949884
CPRI,2026-07-08,0.48342422,0,0.4759103,0.49571517,0.47864708
FHTX,2026-07-08,0.48341775,0,0.47360066,0.48756254,0.48908997
EOD,2026-07-08,0.48341346,0,0.47136173,0.4796666,0.49921197
PAXS,2026-07-08,0.48340115,0,0.46334535,0.49495807,0.49190006
IFS,2026-07-08,0.48339343,0,0.45122877,0.50241965,0.49653175
LQDA,2026-07-08,0.48338038,0,0.47520706,0.47862872,0.49630526
CRBD,2026-07-08,0.48337173,0,0.47467947,0.5027839,0.4726518
DFH,2026-07-08,0.48324746,0,0.47623828,0.45716387,0.51634026
UL,2026-07-08,0.48323447,0,0.48229617,0.470451,0.49695617
AFGD,2026-07-08,0.48323435,0,0.475426,0.47623494,0.49804205
HTLM,2026-07-08,0.48321986,0,0.46759513,0.4978428,0.48422164
CBL,2026-07-08,0.4832068,0,0.475426,0.47816667,0.49602774
SYM,2026-07-08,0.48316258,0,0.47943187,0.49551752,0.47453824
KB,2026-07-08,0.4831505,0,0.475426,0.47819197,0.4958335
BURL,2026-07-08,0.4831451,0,0.46944413,0.48160675,0.49838436
KTOS,2026-07-08,0.48313102,0,0.4610035,0.4834956,0.5048939
PRH,2026-07-08,0.4831027,0,0.47709864,0.47894102,0.4932684
GOOGL,2026-07-08,0.48309267,0,0.47884163,0.4486877,0.5217486
JBHT,2026-07-08,0.4830919,0,0.48024398,0.47691578,0.4921159
NBH,2026-07-08,0.48305428,0,0.4672841,0.5008621,0.48101664
LH,2026-07-08,0.4830427,0,0.46818003,0.459464,0.521484
OFG,2026-07-08,0.48303753,0,0.4508021,0.5031727,0.49513775
HDRN,2026-07-08,0.48303658,0,0.47347656,0.4812495,0.49438354
CIX,2026-07-08,0.48303258,0,0.48950592,0.4712451,0.4883468
WYNN,2026-07-08,0.48301524,0,0.4603403,0.4889747,0.49973074
EW,2026-07-08,0.48300606,0,0.47150502,0.48707652,0.49043658
FLC,2026-07-08,0.48299426,0,0.46175596,0.49759984,0.48962694
CRL,2026-07-08,0.48298433,0,0.46014652,0.5091755,0.4796309
PDT,2026-07-08,0.4829834,0,0.4761904,0.48478103,0.48797873
LND,2026-07-08,0.48298115,0,0.4668805,0.48450655,0.49755642
VERA,2026-07-08,0.48297852,0,0.4733243,0.47421724,0.501394
NG,2026-07-08,0.48296392,0,0.4560479,0.5019832,0.49086064
EVI,2026-07-08,0.48295802,0,0.475426,0.4832142,0.49023378
EWBC,2026-07-08,0.48293704,0,0.46998566,0.48073405,0.49809137
MBC,2026-07-08,0.48292845,0,0.4905956,0.45183277,0.50635695
FMY,2026-07-08,0.4828984,0,0.47162548,0.5137579,0.46331176
GRFS,2026-07-08,0.4828757,0,0.46914205,0.4926925,0.48679245
HBB,2026-07-08,0.48282257,0,0.4793954,0.4894714,0.47960088
ZIM,2026-07-08,0.48280996,0,0.475426,0.48345816,0.48954567
DEI,2026-07-08,0.48280996,0,0.46007833,0.50013334,0.4882182
GIC,2026-07-08,0.48280227,0,0.47074622,0.50454164,0.473119
AAP,2026-07-08,0.4828,0,0.4857131,0.46483955,0.49784732
ANIK,2026-07-08,0.48279694,0,0.4719237,0.4854741,0.4909929
SJM,2026-07-08,0.4827723,0,0.46983096,0.49475357,0.48373225
DTG,2026-07-08,0.48277146,0,0.4678531,0.4895843,0.49087694
NWL,2026-07-08,0.48274967,0,0.45904365,0.51302505,0.47618034
ABCB,2026-07-08,0.48272592,0,0.443078,0.52710515,0.47799453
EDF,2026-07-08,0.48271826,0,0.4605588,0.50300354,0.48459244
GPK,2026-07-08,0.48270148,0,0.47033852,0.47217053,0.50559527
TRP,2026-07-08,0.4826784,0,0.48020533,0.44390652,0.52392334
CAG,2026-07-08,0.48267218,0,0.475426,0.47954917,0.4930413
STBA,2026-07-08,0.48265296,0,0.4481805,0.51361614,0.4861622
CVKD,2026-07-08,0.4826458,0,0.475426,0.4782548,0.4942565
CNP,2026-07-08,0.48262396,0,0.475426,0.46947712,0.5029687
CNF,2026-07-08,0.4826041,0,0.47792062,0.5019036,0.46798798
PCRX,2026-07-08,0.48258606,0,0.475426,0.48220256,0.4901296
BBAR,2026-07-08,0.48258162,0,0.47722176,0.46785623,0.50266683
ALC,2026-07-08,0.48254398,0,0.47563326,0.46081954,0.51117903
